FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
Compton,43,CA,Stanford Ave,SR-0034,-118.263000000000,33.965000000000,2.33,WTRA-PHTS-LABS-Puente_Hills_Thrust_fault-CFM1,slip rate study,"Based on cumulative uplift, thickening of section from borehole data across backlimb of Compton thrust.  Assumed fault dip is 28 +/- 3 degrees.  Rate is reported as a minimum, although the authors note that given various factors, they think the rate is cl",0.9,0.3,1.4,unknown,projected (dip-slip),reported (author reported rate as recorded in Appendix B),growth strata,radiocarbon,unlisted,1-15,1,5,Leon and others (2009),yes,,WTRA-PHTS-LABS-Puente_Hills_Thrust_fault-CFM1,2.33
Concord,44,CA,Galindo Creek,SR-0035,-122.030664576000,37.966494199600,203.25,N/A,slip rate study,"This rate is a maximum and shorter term rate, based on longer projections and assumptions regarding channel geometry.",,1,5.4,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as '<5.4 mm/yr' so 5.4 mm/yr is the 'HighRate' cell here),offset buried channel,C14,unlisted,1-11,1,5,Borchart and others (1999),yes,,N/A,203.25
Concord,44,CA,Galindo Creek,SR-0036,-122.030664576000,37.966494199600,203.25,N/A,slip rate study,Reported geologic rate is similar to creep rate.,3.4,3.1,3.7,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset buried channel,C14,unlisted,1-11,1,5,Borchart and others (1999),yes,,N/A,203.25
Corning,315,CA,approx centroid,SR-0791,-122.197785466000,39.860424606400,414.14,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,414.14
Coronado Bank,55,CA,approx centroid,SR-0037,-117.234904739000,32.450894500400,5.13,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,5.13
Cox Ranch,355,CA,approx centroid,SR-1186,-116.758541973499,33.993327017555,0.11,SAFS-SAFZ-COAV-Banning_North_Palm_Springs_fault_splay-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,QFFD,no,,SAFS-SAFZ-COAV-Banning_North_Palm_Springs_fault_splay-CFM4,0.11
Coyote Canyon,57,CA,approx centroid,SR-0038,-116.602562019000,35.314552626300,0.15,MJVA-CRSF-TFMT-Coyote_Canyon_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,MJVA-CRSF-TFMT-Coyote_Canyon_fault-CFM5,0.15
Coyote Lake,58,CA,approx centroid,SR-0039,-116.691640348000,35.150161383800,0.63,MJVA-CRSF-CYTL-Coyote_Lake_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,MJVA-CRSF-CYTL-Coyote_Lake_fault-CFM5,0.63
Crafton Hills,316,CA,approx centroid,SR-1190,-117.094163766338,34.018731790138,0.23,SAFS-SGPR-CHFZ-Chicken_Hill_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,SAFS-SGPR-CHFZ-Chicken_Hill_fault-CFM5,0.23
Cucamonga,59,CA,Day Canyon,SR-0041,-117.533663985000,34.169213569300,0.41,WTRA-SMFZ-CCMG-Cucamonga_fault-CFM5,slip rate study,numerous scarp profiles in intensive uncertainty analysis,1.2,1,1.4,1 standard deviation reported; error in reported rate is with assumed fault dip of 33 deg),projected (dip-slip),reported,surface offsets,CRN reinterpreted from Lindvall and Rubin (2006),unknown,38 +/- 2,1,5,McPhillips and Scharer (2018) JGR,no,,WTRA-SMFZ-CCMG-Cucamonga_fault-CFM5,0.41
Cucamonga,59,CA,Day Canyon,SR-0042,-117.531938154000,34.169091443200,0.42,WTRA-SMFZ-CCMG-Cucamonga_fault-CFM5,slip rate study,Revise scarp profiling and cosmo dates for the Day Canyon fan site of Morton and Matti (1987).  Lindvall and Rubin (2007) report a significantly lower slip rate than Morton and Matti (1987) based on new dating.  They also report a rate of 1.9+/- 0.5 mm,1.1,1,1.2,unknown,vertical,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan surface,10Be,unlisted,11-130,1,5,Lindvall and Rubin (2007),yes,,WTRA-SMFZ-CCMG-Cucamonga_fault-CFM5,0.42
Cuyama (south),60,CA,approx centroid,SR-0043,-119.992388868000,35.023239387700,0.04,CRFA-SCMZ-SCYM-South_Cuyama_fault-CFM3,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-SCMZ-SCYM-South_Cuyama_fault-CFM3,0.04
Davis Creek,61,CA,approx centroid,SR-0044,-120.351382339000,41.752699752500,530.8,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,530.8
Death Valley (Black Mountains),62,CA,Willow Creek,SR-0045,-116.736354282000,36.076242096800,0.81,BNRA-BMFZ-MULT-Black_Mountain_fault-CFM3,slip rate study,Vertical slip rate reported by Klinger and Piety (2001).  Age control based on soil development.,,1,3,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,soil development,unlisted,1-11,1,5,Klinger and Piety (2001),yes,,BNRA-BMFZ-MULT-Black_Mountain_fault-CFM3,0.81
Death Valley (Black Mountains),62,CA,Mormon Point Canyon,SR-0046,-116.757118463000,36.061053299700,0.26,BNRA-BMFZ-MULT-Black_Mountain_fault-CFM3,slip rate study,4.3 +/- 0.6 m of vertical offset across alluvial fan dated at 7.0 +/- 1.1 ka yields slip rate of 0.6 +/- 0.1 mm/yr with 30 deg favored dip brings 1.0 +/- 0.2 mm/yr horizontal slip rate,1,0.8,1.2,unknown,projected (right-lateral),reported,alluvial fan,luminesence,unknown,7.0 +/- 1.1,1,5,"Frankel et al., (2016) Lithosphere",no,,BNRA-BMFZ-MULT-Black_Mountain_fault-CFM3,0.26
Death Valley (Black Mountains),62,CA,Badwater,SR-0047,-116.769494505000,36.227197684300,0.78,BNRA-BMFZ-MULT-Black_Mountain_fault-CFM3,slip rate study,6.4 +/- 0.6 m of verical offset of fan surface dated at 4.5 +/- 1.2 ka yields vertical slip rate of 1.4 +0.5/-0.3 mm/yr; pref horizontal slip rate from 60 deg dip,0.8,0.6,1.1,unknown,projected (right-lateral),reported (see table 4),alluvial fan,luminesence,unknown,4.5 +/- 0.6,1,5,Frankel et al (2016) Lithosphere,no,,BNRA-BMFZ-MULT-Black_Mountain_fault-CFM3,0.78
Death Valley (Fish Lake Valley),63,CA,Furnace Creek Fan,SR-0050,-118.010939076000,37.567448627900,43.68,N/A,slip rate study,"Rate based on cosmogenic dating.  Rate is within reported range of 1.5 - 9.3 mm/yr reported by Reheis and Sawyer 1997, based on soil development. Reported as a minimum.",3.1,2.7,3.5,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,10Be,unlisted,11-130,1,5,Frankel and others (2007b); Ganev and others (2010),yes,,N/A,43.68
Death Valley (Fish Lake Valley),63,CA,Furnace Creek Fan,SR-0051,-118.010939076000,37.567448627900,43.68,N/A,slip rate study,"Vertical component, reported by Ganev and others (2010). Reported extension rate 0.1+/- 0.1mm/yr.",0.1,0.09,0.11,unknown,extension,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,10Be,unlisted,11-130,1,5,Ganev and others (2010),yes,,N/A,43.68
Death Valley (north),64,CA,Red Wall Canyon,SR-0053,-117.260595468000,36.879818601100,0.88,BNRA-NDVZ-MULT-Northern_Death_Valley_fault-CFM2,slip rate study,"Site supersedes previous rate reported by Klinger and Piety of 5 - 12 mm/yr, due to new radiometric dates reported by Frankel, and better LiDAR-based offset measurements.",4.5,3.1,6.1,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,cosmo,unlisted,11-130,1,5,Frankel and others (2007a),yes,,BNRA-NDVZ-MULT-Northern_Death_Valley_fault-CFM2,0.88
Death Valley (south),65,CA,approx centroid,SR-0054,-116.538285211000,35.750430750000,2.51,BNRA-SDVZ-MULT-Southern_Death_Valley_fault-CFM6,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,BNRA-SDVZ-MULT-Southern_Death_Valley_fault-CFM6,2.51
Deep Springs,66,CA,Deep Springs College,SR-0055,-117.967622545000,37.373065224400,29.12,N/A,slip rate study,Vertical offset based on reconstruction of cross section taken across fault at Deep Springs College.  Reported extension rate of 0.7 mm/yr.,0.9,0.2,1,unknown,vertical,reported (only preferred value listed in Appendix B no uncertainty included),stratigraphic marker,correlation to Bishop tuff,unlisted,130-750,0.2,1,Lee and others (2001),yes,,N/A,29.12
Del Valle,67,CA,approx centroid,SR-1241,-118.703880243354,34.428420279772,0.07,WTRA-SCFZ-SCLV-Del_Valle_fault-CFM2,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-SCFZ-SCLV-Del_Valle_fault-CFM2,0.07
Dog Valley,68,CA,approx centroid,SR-0058,-120.103861805000,39.479584953900,293.41,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,293.41
Dry Mountain,69,CA,approx centroid,SR-0059,-117.654176169000,36.900223155000,24.53,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,24.53
Earthquake Valley (center),70,CA,approx centroid,SR-0060,-116.505906649000,33.118410556900,0.06,PNRA-ATEV-MULT-Agua_Tibia_Earthquake_Valley_fault_main-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,PNRA-ATEV-MULT-Agua_Tibia_Earthquake_Valley_fault_main-CFM4,0.06
Earthquake Valley (north),71,CA,approx centroid,SR-1226,-116.718252830986,33.278359718897,0.51,PNRA-ATEV-MULT-Agua_Tibia_Earthquake_Valley_fault_east-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,PNRA-ATEV-MULT-Agua_Tibia_Earthquake_Valley_fault_east-CFM4,0.51
Earthquake Valley (south),72,CA,approx centroid,SR-1243,-116.367481764106,33.053298170778,0.21,PNRA-ATEV-MULT-Agua_Tibia_Earthquake_Valley_fault_main-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,PNRA-ATEV-MULT-Agua_Tibia_Earthquake_Valley_fault_main-CFM4,0.21
East Huasna,73,CA,approx centroid,SR-0061,-120.254559972000,35.042874118200,0.02,CRFA-REHZ-EHSN-East_Huasna_fault-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-REHZ-EHSN-East_Huasna_fault-CFM4,0.02
Eaton Roughs,74,CA,approx centroid,SR-1151,-123.566229154084,40.383836692421,497.72,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,497.72
Elmore Ranch,75,CA,approx centroid,SR-0062,-115.765113147133,33.120789883406,1.05,SALT-CRSF-IMPV-Elmore_Ranch_fault-CFM1,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,SALT-CRSF-IMPV-Elmore_Ranch_fault-CFM1,1.05
Elsinore (Coyote Mountains),840,CA,Coyote Mountains (general),SR-0394,-116.046004855000,32.794239533400,0.46,PNRA-ELSZ-CYMT-Elsinore_fault-CFM4,slip rate study,offset alluvial fans at 130 +30/-40 m in Q6jk surface dated at 64.2 +/- 1.5 ka,2.03,1.37,2.55,unknown (age uncertainty = 95%CI),projected (vertical),reported,alluvial fans,U series,unknown,64.2 +/- 1.5,1,5,"Rockwell et al., (2017) Geomorphology",no,,PNRA-ELSZ-CYMT-Elsinore_fault-CFM4,0.46
Elsinore (Coyote Mountains),840,CA,Alverson Canyon,SR-0395,-116.022435142000,32.785263008400,0.25,PNRA-ELSZ-CYMT-Elsinore_fault-CFM4,slip rate study,"Preferred slip rate based on weighted mean of two individual slip rates (1.8+/- 0.7 mm/yr, past 46.1+/- 5.3 ka; 1.5+/- 0.5 mm/yr, past 39.1+/- 5.3 ky). Fletcher and others. (2011) notes slip rates increase rapidly to north along same section.",1.5,1,1.5,unknown,horizontal,reported (select younger of two time intervals (39.1 +/- 5.3 ka to present) given the relative constancy of slip rates yet capturing more recent yet long term record of faulting,offset fan,Th/U,unlisted,11-130,1,5,Fletcher and others (2011),yes,,PNRA-ELSZ-CYMT-Elsinore_fault-CFM4,0.25
Elsinore (Glen Ivy),844,CA,Wild Rose Ranch,SR-0409,-117.492697998000,33.768640539300,0.23,PNRA-ELSZ-GLIV-Glen_Ivy_North_fault-CFM4,slip rate study,Q3 surface,,1,17,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as '<17 mm/yr' so 17 mm/yr is the 'HighRate' cell here),offset fan,soil development,unlisted,?,1,5,Millman and Rockwell (1986),yes,,PNRA-ELSZ-GLIV-Glen_Ivy_North_fault-CFM4,0.23
Elsinore (Glen Ivy),844,CA,Wild Rose Ranch,SR-0410,-117.492697998000,33.768640539300,0.23,PNRA-ELSZ-GLIV-Glen_Ivy_North_fault-CFM4,slip rate study,Q8 surface,,3,5.9,unknown,horizontal,reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,soil development,unlisted,130-750,1,5,Millman and Rockwell (1986),yes,,PNRA-ELSZ-GLIV-Glen_Ivy_North_fault-CFM4,0.23
Elsinore (Glen Ivy),844,CA,Wild Rose Ranch,SR-0411,-117.492697998000,33.768640539300,0.23,PNRA-ELSZ-GLIV-Glen_Ivy_North_fault-CFM4,slip rate study,Q6 surface,,4.8,7.2,unknown,horizontal,reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,soil development,unlisted,11-130,1,5,Millman and Rockwell (1986),yes,,PNRA-ELSZ-GLIV-Glen_Ivy_North_fault-CFM4,0.23
